yarn run v1.22.17
$ /home/julien/src/crypto.com/node_modules/.bin/hardhat run scripts/test-v3.js
Baseline contract deployed to: 0x5FbDB2315678afecb367f032d93F642f64180aa3
Optimized contract deployed to: 0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512
📗 Testcase 0 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2795 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2796 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2797 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2798 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2799 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2800 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2801 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2802 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2803 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2804 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2805 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2806 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2807 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2808 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2809 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2810 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2811 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2812 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2813 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2814 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2815 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2816 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2817 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2818 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2819 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2820 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2821 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2822 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2823 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2824 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2825 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2826 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2827 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2828 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2829 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2830 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2831 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2832 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2833 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2834 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2835 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2836 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2837 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2838 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2839 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2840 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2841 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2842 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2843 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2844 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2845 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2846 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2847 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2848 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2849 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2850 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2851 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2852 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2853 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2854 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2855 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2856 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2857 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2858 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2859 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2860 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2861 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2862 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2863 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2864 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2865 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2866 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2867 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2868 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2869 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2870 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2871 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2872 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2873 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2874 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2875 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2876 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2877 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2878 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2879 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2880 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2881 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2882 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2883 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2884 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2885 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2886 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2887 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2888 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2889 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2890 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2891 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2892 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2893 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2894 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2895 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2896 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2897 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2898 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2899 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2900 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2901 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2902 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2903 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2904 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2905 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2906 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2907 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2908 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2909 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2910 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2911 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2912 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2913 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2914 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2915 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2916 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2917 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2918 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2919 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2920 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2921 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2922 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2923 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2924 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2925 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2926 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2927 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2928 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2929 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2930 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2931 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2932 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2933 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2934 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2935 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2936 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2937 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2938 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2939 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2940 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2941 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2942 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2943 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2944 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2945 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2946 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2947 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2948 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2949 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2950 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2951 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2952 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2953 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2954 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2955 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2956 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2957 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2958 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2959 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2960 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2961 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2962 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2963 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2964 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2965 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2966 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2967 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2968 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2969 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2970 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2971 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2972 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2973 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2974 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2975 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2976 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2977 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2978 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2979 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2980 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2981 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2982 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2983 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2984 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2985 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2986 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2987 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2988 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2989 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2990 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2991 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2992 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2993 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2994 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2995 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2996 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2997 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2998 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2999 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3000 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3001 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3002 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3003 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3004 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3005 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3006 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3007 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3008 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3009 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3010 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3011 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3012 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3013 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3014 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3015 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3016 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3017 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3018 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3019 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3020 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3021 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3022 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3023 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3024 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3025 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3026 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3027 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3028 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3029 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3030 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3031 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3032 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3033 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3034 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3035 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3036 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3037 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3038 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3039 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3040 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3041 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3042 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3043 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3044 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3045 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3046 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3047 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3048 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3049 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3050 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3051 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3052 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3053 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3054 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3055 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3056 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3057 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3058 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3059 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3060 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3061 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3062 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3063 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3064 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3065 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3066 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3067 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3068 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3069 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3070 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3071 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3072 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3073 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3074 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3075 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3076 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3077 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3078 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3079 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3080 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3081 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3082 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3083 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3084 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3085 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3086 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3087 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3088 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3089 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3090 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3091 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3092 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3093 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3094 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3095 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3096 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3097 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3098 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3099 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3100 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3101 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3102 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3103 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3104 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3105 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3106 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3107 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3108 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3109 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3110 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3111 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3112 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3113 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3114 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3115 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3116 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3117 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3118 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3119 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3120 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3121 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3122 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3123 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3124 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 3125 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 3126 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3127 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3128 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3129 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3130 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 3131 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
