yarn hardhat run scripts/test.js
yarn run v1.22.17
$ /home/julien/src/crypto.com/node_modules/.bin/hardhat run scripts/test.js
Baseline contract deployed to: 0x5FbDB2315678afecb367f032d93F642f64180aa3
Optimized contract deployed to: 0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512
📗 Testcase 0 savings:  -2 %  |  -617 gas units
📗 Testcase 24980 savings:  -2 %  |  -617 gas units
📗 Testcase 24981 savings:  -3 %  |  -874 gas units
📗 Testcase 24982 savings:  -9 %  |  -2462 gas units
📗 Testcase 24983 savings:  -18 %  |  -5648 gas units
📗 Testcase 24984 savings:  -26 %  |  -9414 gas units
📗 Testcase 24985 savings:  -34 %  |  -14038 gas units
📗 Testcase 24986 savings:  -41 %  |  -19544 gas units
📗 Testcase 24987 savings:  -47 %  |  -25914 gas units
📗 Testcase 24988 savings:  -53 %  |  -33170 gas units
📗 Testcase 24989 savings:  -58 %  |  -41291 gas units
📗 Testcase 24990 savings:  -62 %  |  -50304 gas units
📗 Testcase 24991 savings:  -65 %  |  -60187 gas units
📗 Testcase 24992 savings:  -68 %  |  -70968 gas units
📗 Testcase 24993 savings:  -71 %  |  -82623 gas units
📗 Testcase 24994 savings:  -73 %  |  -95182 gas units
📗 Testcase 24995 savings:  -75 %  |  -108620 gas units
📗 Testcase 24996 savings:  -77 %  |  -122973 gas units
📗 Testcase 24997 savings:  -79 %  |  -138209 gas units
📗 Testcase 24998: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 24999: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25000 savings:  -2 %  |  -617 gas units
📗 Testcase 25001 savings:  -3 %  |  -874 gas units
📗 Testcase 25002 savings:  -9 %  |  -2462 gas units
📗 Testcase 25003 savings:  -18 %  |  -5648 gas units
📗 Testcase 25004 savings:  -26 %  |  -9414 gas units
📗 Testcase 25005 savings:  -34 %  |  -14038 gas units
📗 Testcase 25006 savings:  -41 %  |  -19544 gas units
📗 Testcase 25007 savings:  -47 %  |  -25914 gas units
📗 Testcase 25008 savings:  -53 %  |  -33170 gas units
📗 Testcase 25009 savings:  -58 %  |  -41291 gas units
📗 Testcase 25010 savings:  -62 %  |  -50304 gas units
📗 Testcase 25011 savings:  -65 %  |  -60187 gas units
📗 Testcase 25012 savings:  -68 %  |  -70968 gas units
📗 Testcase 25013 savings:  -71 %  |  -82623 gas units
📗 Testcase 25014 savings:  -73 %  |  -95182 gas units
📗 Testcase 25015 savings:  -75 %  |  -108620 gas units
📗 Testcase 25016 savings:  -77 %  |  -122973 gas units
📗 Testcase 25017 savings:  -79 %  |  -138209 gas units
📗 Testcase 25018: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25019: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25020 savings:  -2 %  |  -617 gas units
📗 Testcase 25021 savings:  -3 %  |  -874 gas units
📗 Testcase 25022 savings:  -9 %  |  -2462 gas units
📗 Testcase 25023 savings:  -18 %  |  -5648 gas units
📗 Testcase 25024 savings:  -26 %  |  -9414 gas units
📗 Testcase 25025 savings:  -34 %  |  -14038 gas units
📗 Testcase 25026 savings:  -41 %  |  -19544 gas units
📗 Testcase 25027 savings:  -47 %  |  -25914 gas units
📗 Testcase 25028 savings:  -53 %  |  -33170 gas units
📗 Testcase 25029 savings:  -58 %  |  -41291 gas units
📗 Testcase 25030 savings:  -62 %  |  -50304 gas units
📗 Testcase 25031 savings:  -65 %  |  -60187 gas units
📗 Testcase 25032 savings:  -68 %  |  -70968 gas units
📗 Testcase 25033 savings:  -71 %  |  -82623 gas units
📗 Testcase 25034 savings:  -73 %  |  -95182 gas units
📗 Testcase 25035 savings:  -75 %  |  -108620 gas units
📗 Testcase 25036 savings:  -77 %  |  -122973 gas units
📗 Testcase 25037 savings:  -79 %  |  -138209 gas units
📗 Testcase 25038: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25039: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25040 savings:  -2 %  |  -617 gas units
📗 Testcase 25041 savings:  -3 %  |  -874 gas units
📗 Testcase 25042 savings:  -9 %  |  -2462 gas units
📗 Testcase 25043 savings:  -18 %  |  -5648 gas units
📗 Testcase 25044 savings:  -26 %  |  -9414 gas units
📗 Testcase 25045 savings:  -34 %  |  -14038 gas units
📗 Testcase 25046 savings:  -41 %  |  -19544 gas units
📗 Testcase 25047 savings:  -47 %  |  -25914 gas units
📗 Testcase 25048 savings:  -53 %  |  -33170 gas units
📗 Testcase 25049 savings:  -58 %  |  -41291 gas units
📗 Testcase 25050 savings:  -62 %  |  -50304 gas units
📗 Testcase 25051 savings:  -65 %  |  -60187 gas units
📗 Testcase 25052 savings:  -68 %  |  -70968 gas units
📗 Testcase 25053 savings:  -71 %  |  -82623 gas units
📗 Testcase 25054 savings:  -73 %  |  -95182 gas units
📗 Testcase 25055 savings:  -75 %  |  -108620 gas units
📗 Testcase 25056 savings:  -77 %  |  -122973 gas units
📗 Testcase 25057 savings:  -79 %  |  -138209 gas units
📗 Testcase 25058: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25059: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25060 savings:  -2 %  |  -617 gas units
📗 Testcase 25061 savings:  -3 %  |  -874 gas units
📗 Testcase 25062 savings:  -9 %  |  -2462 gas units
📗 Testcase 25063 savings:  -18 %  |  -5648 gas units
📗 Testcase 25064 savings:  -26 %  |  -9414 gas units
📗 Testcase 25065 savings:  -34 %  |  -14038 gas units
📗 Testcase 25066 savings:  -41 %  |  -19544 gas units
📗 Testcase 25067 savings:  -47 %  |  -25914 gas units
📗 Testcase 25068 savings:  -53 %  |  -33170 gas units
📗 Testcase 25069 savings:  -58 %  |  -41291 gas units
📗 Testcase 25070 savings:  -62 %  |  -50304 gas units
📗 Testcase 25071 savings:  -65 %  |  -60187 gas units
📗 Testcase 25072 savings:  -68 %  |  -70968 gas units
📗 Testcase 25073 savings:  -71 %  |  -82623 gas units
📗 Testcase 25074 savings:  -73 %  |  -95182 gas units
📗 Testcase 25075 savings:  -75 %  |  -108620 gas units
📗 Testcase 25076 savings:  -77 %  |  -122973 gas units
📗 Testcase 25077 savings:  -79 %  |  -138209 gas units
📗 Testcase 25078: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25079: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25080 savings:  -2 %  |  -617 gas units
📗 Testcase 25081 savings:  -3 %  |  -874 gas units
📗 Testcase 25082 savings:  -9 %  |  -2462 gas units
📗 Testcase 25083 savings:  -18 %  |  -5648 gas units
📗 Testcase 25084 savings:  -26 %  |  -9414 gas units
📗 Testcase 25085 savings:  -34 %  |  -14038 gas units
📗 Testcase 25086 savings:  -41 %  |  -19544 gas units
📗 Testcase 25087 savings:  -47 %  |  -25914 gas units
📗 Testcase 25088 savings:  -53 %  |  -33170 gas units
📗 Testcase 25089 savings:  -58 %  |  -41291 gas units
📗 Testcase 25090 savings:  -62 %  |  -50304 gas units
📗 Testcase 25091 savings:  -65 %  |  -60187 gas units
📗 Testcase 25092 savings:  -68 %  |  -70968 gas units
📗 Testcase 25093 savings:  -71 %  |  -82623 gas units
📗 Testcase 25094 savings:  -73 %  |  -95182 gas units
📗 Testcase 25095 savings:  -75 %  |  -108620 gas units
📗 Testcase 25096 savings:  -77 %  |  -122973 gas units
📗 Testcase 25097 savings:  -79 %  |  -138209 gas units
📗 Testcase 25098: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25099: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25100 savings:  -2 %  |  -617 gas units
📗 Testcase 25101 savings:  -3 %  |  -874 gas units
📗 Testcase 25102 savings:  -9 %  |  -2462 gas units
📗 Testcase 25103 savings:  -18 %  |  -5648 gas units
📗 Testcase 25104 savings:  -26 %  |  -9414 gas units
📗 Testcase 25105 savings:  -34 %  |  -14038 gas units
📗 Testcase 25106 savings:  -41 %  |  -19544 gas units
📗 Testcase 25107 savings:  -47 %  |  -25914 gas units
📗 Testcase 25108 savings:  -53 %  |  -33170 gas units
📗 Testcase 25109 savings:  -58 %  |  -41291 gas units
📗 Testcase 25110 savings:  -62 %  |  -50304 gas units
📗 Testcase 25111 savings:  -65 %  |  -60187 gas units
📗 Testcase 25112 savings:  -68 %  |  -70968 gas units
📗 Testcase 25113 savings:  -71 %  |  -82623 gas units
📗 Testcase 25114 savings:  -73 %  |  -95182 gas units
📗 Testcase 25115 savings:  -75 %  |  -108620 gas units
📗 Testcase 25116 savings:  -77 %  |  -122973 gas units
📗 Testcase 25117 savings:  -79 %  |  -138209 gas units
📗 Testcase 25118: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25119: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25120 savings:  -2 %  |  -617 gas units
📗 Testcase 25121 savings:  -3 %  |  -874 gas units
📗 Testcase 25122 savings:  -9 %  |  -2462 gas units
📗 Testcase 25123 savings:  -18 %  |  -5648 gas units
📗 Testcase 25124 savings:  -26 %  |  -9414 gas units
📗 Testcase 25125 savings:  -34 %  |  -14038 gas units
📗 Testcase 25126 savings:  -41 %  |  -19544 gas units
📗 Testcase 25127 savings:  -47 %  |  -25914 gas units
📗 Testcase 25128 savings:  -53 %  |  -33170 gas units
📗 Testcase 25129 savings:  -58 %  |  -41291 gas units
📗 Testcase 25130 savings:  -62 %  |  -50304 gas units
📗 Testcase 25131 savings:  -65 %  |  -60187 gas units
📗 Testcase 25132 savings:  -68 %  |  -70968 gas units
📗 Testcase 25133 savings:  -71 %  |  -82623 gas units
📗 Testcase 25134 savings:  -73 %  |  -95182 gas units
📗 Testcase 25135 savings:  -75 %  |  -108620 gas units
📗 Testcase 25136 savings:  -77 %  |  -122973 gas units
📗 Testcase 25137 savings:  -79 %  |  -138209 gas units
📗 Testcase 25138: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25139: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25140 savings:  -2 %  |  -617 gas units
📗 Testcase 25141 savings:  -3 %  |  -874 gas units
📗 Testcase 25142 savings:  -9 %  |  -2462 gas units
📗 Testcase 25143 savings:  -18 %  |  -5648 gas units
📗 Testcase 25144 savings:  -26 %  |  -9414 gas units
📗 Testcase 25145 savings:  -34 %  |  -14038 gas units
📗 Testcase 25146 savings:  -41 %  |  -19544 gas units
📗 Testcase 25147 savings:  -47 %  |  -25914 gas units
📗 Testcase 25148 savings:  -53 %  |  -33170 gas units
📗 Testcase 25149 savings:  -58 %  |  -41291 gas units
📗 Testcase 25150 savings:  -62 %  |  -50304 gas units
📗 Testcase 25151 savings:  -65 %  |  -60187 gas units
📗 Testcase 25152 savings:  -68 %  |  -70968 gas units
📗 Testcase 25153 savings:  -71 %  |  -82623 gas units
📗 Testcase 25154 savings:  -73 %  |  -95182 gas units
📗 Testcase 25155 savings:  -75 %  |  -108620 gas units
📗 Testcase 25156 savings:  -77 %  |  -122973 gas units
📗 Testcase 25157 savings:  -79 %  |  -138209 gas units
📗 Testcase 25158: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25159: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25160 savings:  -2 %  |  -617 gas units
📗 Testcase 25161 savings:  -3 %  |  -874 gas units
📗 Testcase 25162 savings:  -9 %  |  -2462 gas units
📗 Testcase 25163 savings:  -18 %  |  -5648 gas units
📗 Testcase 25164 savings:  -26 %  |  -9414 gas units
📗 Testcase 25165 savings:  -34 %  |  -14038 gas units
📗 Testcase 25166 savings:  -41 %  |  -19544 gas units
📗 Testcase 25167 savings:  -47 %  |  -25914 gas units
📗 Testcase 25168 savings:  -53 %  |  -33170 gas units
📗 Testcase 25169 savings:  -58 %  |  -41291 gas units
📗 Testcase 25170 savings:  -62 %  |  -50304 gas units
📗 Testcase 25171 savings:  -65 %  |  -60187 gas units
📗 Testcase 25172 savings:  -68 %  |  -70968 gas units
📗 Testcase 25173 savings:  -71 %  |  -82623 gas units
📗 Testcase 25174 savings:  -73 %  |  -95182 gas units
📗 Testcase 25175 savings:  -75 %  |  -108620 gas units
📗 Testcase 25176 savings:  -77 %  |  -122973 gas units
📗 Testcase 25177 savings:  -79 %  |  -138209 gas units
📗 Testcase 25178: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25179: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25180 savings:  -2 %  |  -617 gas units
📗 Testcase 25181 savings:  -3 %  |  -874 gas units
📗 Testcase 25182 savings:  -9 %  |  -2462 gas units
📗 Testcase 25183 savings:  -18 %  |  -5648 gas units
📗 Testcase 25184 savings:  -26 %  |  -9414 gas units
📗 Testcase 25185 savings:  -34 %  |  -14038 gas units
📗 Testcase 25186 savings:  -41 %  |  -19544 gas units
📗 Testcase 25187 savings:  -47 %  |  -25914 gas units
📗 Testcase 25188 savings:  -53 %  |  -33170 gas units
📗 Testcase 25189 savings:  -58 %  |  -41291 gas units
📗 Testcase 25190 savings:  -62 %  |  -50304 gas units
📗 Testcase 25191 savings:  -65 %  |  -60187 gas units
📗 Testcase 25192 savings:  -68 %  |  -70968 gas units
📗 Testcase 25193 savings:  -71 %  |  -82623 gas units
📗 Testcase 25194 savings:  -73 %  |  -95182 gas units
📗 Testcase 25195 savings:  -75 %  |  -108620 gas units
📗 Testcase 25196 savings:  -77 %  |  -122973 gas units
📗 Testcase 25197 savings:  -79 %  |  -138209 gas units
📗 Testcase 25198: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25199: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25200 savings:  -2 %  |  -617 gas units
📗 Testcase 25201 savings:  -3 %  |  -874 gas units
📗 Testcase 25202 savings:  -9 %  |  -2462 gas units
📗 Testcase 25203 savings:  -18 %  |  -5648 gas units
📗 Testcase 25204 savings:  -26 %  |  -9414 gas units
📗 Testcase 25205 savings:  -34 %  |  -14038 gas units
📗 Testcase 25206 savings:  -41 %  |  -19544 gas units
📗 Testcase 25207 savings:  -47 %  |  -25914 gas units
📗 Testcase 25208 savings:  -53 %  |  -33170 gas units
📗 Testcase 25209 savings:  -58 %  |  -41291 gas units
📗 Testcase 25210 savings:  -62 %  |  -50304 gas units
📗 Testcase 25211 savings:  -65 %  |  -60187 gas units
📗 Testcase 25212 savings:  -68 %  |  -70968 gas units
📗 Testcase 25213 savings:  -71 %  |  -82623 gas units
📗 Testcase 25214 savings:  -73 %  |  -95182 gas units
📗 Testcase 25215 savings:  -75 %  |  -108620 gas units
📗 Testcase 25216 savings:  -77 %  |  -122973 gas units
📗 Testcase 25217 savings:  -79 %  |  -138209 gas units
📗 Testcase 25218: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25219: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25220 savings:  -2 %  |  -617 gas units
📗 Testcase 25221 savings:  -3 %  |  -874 gas units
📗 Testcase 25222 savings:  -9 %  |  -2462 gas units
📗 Testcase 25223 savings:  -18 %  |  -5648 gas units
📗 Testcase 25224 savings:  -26 %  |  -9414 gas units
📗 Testcase 25225 savings:  -34 %  |  -14038 gas units
📗 Testcase 25226 savings:  -41 %  |  -19544 gas units
📗 Testcase 25227 savings:  -47 %  |  -25914 gas units
📗 Testcase 25228 savings:  -53 %  |  -33170 gas units
📗 Testcase 25229 savings:  -58 %  |  -41291 gas units
📗 Testcase 25230 savings:  -62 %  |  -50304 gas units
📗 Testcase 25231 savings:  -65 %  |  -60187 gas units
📗 Testcase 25232 savings:  -68 %  |  -70968 gas units
📗 Testcase 25233 savings:  -71 %  |  -82623 gas units
📗 Testcase 25234 savings:  -73 %  |  -95182 gas units
📗 Testcase 25235 savings:  -75 %  |  -108620 gas units
📗 Testcase 25236 savings:  -77 %  |  -122973 gas units
📗 Testcase 25237 savings:  -79 %  |  -138209 gas units
📗 Testcase 25238: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25239: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25240 savings:  -2 %  |  -617 gas units
📗 Testcase 25241 savings:  -3 %  |  -874 gas units
📗 Testcase 25242 savings:  -9 %  |  -2462 gas units
📗 Testcase 25243 savings:  -18 %  |  -5648 gas units
📗 Testcase 25244 savings:  -26 %  |  -9414 gas units
📗 Testcase 25245 savings:  -34 %  |  -14038 gas units
📗 Testcase 25246 savings:  -41 %  |  -19544 gas units
📗 Testcase 25247 savings:  -47 %  |  -25914 gas units
📗 Testcase 25248 savings:  -53 %  |  -33170 gas units
📗 Testcase 25249 savings:  -58 %  |  -41291 gas units
📗 Testcase 25250 savings:  -62 %  |  -50304 gas units
📗 Testcase 25251 savings:  -65 %  |  -60187 gas units
📗 Testcase 25252 savings:  -68 %  |  -70968 gas units
📗 Testcase 25253 savings:  -71 %  |  -82623 gas units
📗 Testcase 25254 savings:  -73 %  |  -95182 gas units
📗 Testcase 25255 savings:  -75 %  |  -108620 gas units
📗 Testcase 25256 savings:  -77 %  |  -122973 gas units
📗 Testcase 25257 savings:  -79 %  |  -138209 gas units
📗 Testcase 25258: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25259: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25260 savings:  -2 %  |  -617 gas units
📗 Testcase 25261 savings:  -3 %  |  -874 gas units
📗 Testcase 25262 savings:  -9 %  |  -2462 gas units
📗 Testcase 25263 savings:  -18 %  |  -5648 gas units
📗 Testcase 25264 savings:  -26 %  |  -9414 gas units
📗 Testcase 25265 savings:  -34 %  |  -14038 gas units
📗 Testcase 25266 savings:  -41 %  |  -19544 gas units
📗 Testcase 25267 savings:  -47 %  |  -25914 gas units
📗 Testcase 25268 savings:  -53 %  |  -33170 gas units
📗 Testcase 25269 savings:  -58 %  |  -41291 gas units
📗 Testcase 25270 savings:  -62 %  |  -50304 gas units
📗 Testcase 25271 savings:  -65 %  |  -60187 gas units
📗 Testcase 25272 savings:  -68 %  |  -70968 gas units
📗 Testcase 25273 savings:  -71 %  |  -82623 gas units
📗 Testcase 25274 savings:  -73 %  |  -95182 gas units
📗 Testcase 25275 savings:  -75 %  |  -108620 gas units
📗 Testcase 25276 savings:  -77 %  |  -122973 gas units
📗 Testcase 25277 savings:  -79 %  |  -138209 gas units
📗 Testcase 25278: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25279: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25280 savings:  -2 %  |  -617 gas units
📗 Testcase 25281 savings:  -3 %  |  -874 gas units
📗 Testcase 25282 savings:  -9 %  |  -2462 gas units
📗 Testcase 25283 savings:  -18 %  |  -5648 gas units
📗 Testcase 25284 savings:  -26 %  |  -9414 gas units
📗 Testcase 25285 savings:  -34 %  |  -14038 gas units
📗 Testcase 25286 savings:  -41 %  |  -19544 gas units
📗 Testcase 25287 savings:  -47 %  |  -25914 gas units
📗 Testcase 25288 savings:  -53 %  |  -33170 gas units
📗 Testcase 25289 savings:  -58 %  |  -41291 gas units
📗 Testcase 25290 savings:  -62 %  |  -50304 gas units
📗 Testcase 25291 savings:  -65 %  |  -60187 gas units
📗 Testcase 25292 savings:  -68 %  |  -70968 gas units
📗 Testcase 25293 savings:  -71 %  |  -82623 gas units
📗 Testcase 25294 savings:  -73 %  |  -95182 gas units
📗 Testcase 25295 savings:  -75 %  |  -108620 gas units
📗 Testcase 25296 savings:  -77 %  |  -122973 gas units
📗 Testcase 25297 savings:  -79 %  |  -138209 gas units
📗 Testcase 25298: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25299: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25300 savings:  -2 %  |  -617 gas units
📗 Testcase 25301 savings:  -3 %  |  -874 gas units
📗 Testcase 25302 savings:  -9 %  |  -2462 gas units
📗 Testcase 25303 savings:  -18 %  |  -5648 gas units
📗 Testcase 25304 savings:  -26 %  |  -9414 gas units
📗 Testcase 25305 savings:  -34 %  |  -14038 gas units
📗 Testcase 25306 savings:  -41 %  |  -19544 gas units
📗 Testcase 25307 savings:  -47 %  |  -25914 gas units
📗 Testcase 25308 savings:  -53 %  |  -33170 gas units
📗 Testcase 25309 savings:  -58 %  |  -41291 gas units
📗 Testcase 25310 savings:  -62 %  |  -50304 gas units
📗 Testcase 25311 savings:  -65 %  |  -60187 gas units
📗 Testcase 25312 savings:  -68 %  |  -70968 gas units
📗 Testcase 25313 savings:  -71 %  |  -82623 gas units
📗 Testcase 25314 savings:  -73 %  |  -95182 gas units
📗 Testcase 25315 savings:  -75 %  |  -108620 gas units
📗 Testcase 25316 savings:  -77 %  |  -122973 gas units
📗 Testcase 25317 savings:  -79 %  |  -138209 gas units
📗 Testcase 25318: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25319: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25320 savings:  -2 %  |  -617 gas units
📗 Testcase 25321 savings:  -3 %  |  -874 gas units
📗 Testcase 25322 savings:  -9 %  |  -2462 gas units
📗 Testcase 25323 savings:  -18 %  |  -5648 gas units
📗 Testcase 25324 savings:  -26 %  |  -9414 gas units
📗 Testcase 25325 savings:  -34 %  |  -14038 gas units
📗 Testcase 25326 savings:  -41 %  |  -19544 gas units
📗 Testcase 25327 savings:  -47 %  |  -25914 gas units
📗 Testcase 25328 savings:  -53 %  |  -33170 gas units
📗 Testcase 25329 savings:  -58 %  |  -41291 gas units
📗 Testcase 25330 savings:  -62 %  |  -50304 gas units
📗 Testcase 25331 savings:  -65 %  |  -60187 gas units
📗 Testcase 25332 savings:  -68 %  |  -70968 gas units
📗 Testcase 25333 savings:  -71 %  |  -82623 gas units
📗 Testcase 25334 savings:  -73 %  |  -95182 gas units
📗 Testcase 25335 savings:  -75 %  |  -108620 gas units
📗 Testcase 25336 savings:  -77 %  |  -122973 gas units
📗 Testcase 25337 savings:  -79 %  |  -138209 gas units
📗 Testcase 25338: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25339: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25340 savings:  -2 %  |  -617 gas units
📗 Testcase 25341 savings:  -3 %  |  -874 gas units
📗 Testcase 25342 savings:  -9 %  |  -2462 gas units
📗 Testcase 25343 savings:  -18 %  |  -5648 gas units
📗 Testcase 25344 savings:  -26 %  |  -9414 gas units
📗 Testcase 25345 savings:  -34 %  |  -14038 gas units
📗 Testcase 25346 savings:  -41 %  |  -19544 gas units
📗 Testcase 25347 savings:  -47 %  |  -25914 gas units
📗 Testcase 25348 savings:  -53 %  |  -33170 gas units
📗 Testcase 25349 savings:  -58 %  |  -41291 gas units
📗 Testcase 25350 savings:  -62 %  |  -50304 gas units
📗 Testcase 25351 savings:  -65 %  |  -60187 gas units
📗 Testcase 25352 savings:  -68 %  |  -70968 gas units
📗 Testcase 25353 savings:  -71 %  |  -82623 gas units
📗 Testcase 25354 savings:  -73 %  |  -95182 gas units
📗 Testcase 25355 savings:  -75 %  |  -108620 gas units
📗 Testcase 25356 savings:  -77 %  |  -122973 gas units
📗 Testcase 25357 savings:  -79 %  |  -138209 gas units
📗 Testcase 25358: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25359: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25360 savings:  -2 %  |  -617 gas units
📗 Testcase 25361 savings:  -3 %  |  -874 gas units
📗 Testcase 25362 savings:  -9 %  |  -2462 gas units
📗 Testcase 25363 savings:  -18 %  |  -5648 gas units
📗 Testcase 25364 savings:  -26 %  |  -9414 gas units
📗 Testcase 25365 savings:  -34 %  |  -14038 gas units
📗 Testcase 25366 savings:  -41 %  |  -19544 gas units
📗 Testcase 25367 savings:  -47 %  |  -25914 gas units
📗 Testcase 25368 savings:  -53 %  |  -33170 gas units
📗 Testcase 25369 savings:  -58 %  |  -41291 gas units
📗 Testcase 25370 savings:  -62 %  |  -50304 gas units
📗 Testcase 25371 savings:  -65 %  |  -60187 gas units
📗 Testcase 25372 savings:  -68 %  |  -70968 gas units
📗 Testcase 25373 savings:  -71 %  |  -82623 gas units
📗 Testcase 25374 savings:  -73 %  |  -95182 gas units
📗 Testcase 25375 savings:  -75 %  |  -108620 gas units
📗 Testcase 25376 savings:  -77 %  |  -122973 gas units
📗 Testcase 25377 savings:  -79 %  |  -138209 gas units
📗 Testcase 25378: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25379: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25380 savings:  -2 %  |  -617 gas units
📗 Testcase 25381 savings:  -3 %  |  -874 gas units
📗 Testcase 25382 savings:  -9 %  |  -2462 gas units
📗 Testcase 25383 savings:  -18 %  |  -5648 gas units
📗 Testcase 25384 savings:  -26 %  |  -9414 gas units
📗 Testcase 25385 savings:  -34 %  |  -14038 gas units
📗 Testcase 25386 savings:  -41 %  |  -19544 gas units
📗 Testcase 25387 savings:  -47 %  |  -25914 gas units
📗 Testcase 25388 savings:  -53 %  |  -33170 gas units
📗 Testcase 25389 savings:  -58 %  |  -41291 gas units
📗 Testcase 25390 savings:  -62 %  |  -50304 gas units
📗 Testcase 25391 savings:  -65 %  |  -60187 gas units
📗 Testcase 25392 savings:  -68 %  |  -70968 gas units
📗 Testcase 25393 savings:  -71 %  |  -82623 gas units
📗 Testcase 25394 savings:  -73 %  |  -95182 gas units
📗 Testcase 25395 savings:  -75 %  |  -108620 gas units
📗 Testcase 25396 savings:  -77 %  |  -122973 gas units
📗 Testcase 25397 savings:  -79 %  |  -138209 gas units
📗 Testcase 25398: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 25399: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
